when	curve	test.type	label	precision	replications	dimensions	plys	avg.ranges	avg.cells	cells.per.second	cells.per.range	seconds.per.cell	seconds.per.range	score	adj.score	seconds
2015-04-11T14:21:10.344-04:00	R(x,y,z,t)	ranges	XY-T	20	100	4	2	33.92	34.56	50086.95652173913	49159.420289855065	1.996527777777778E-5	2.0341981132075473E-5	2.462245746691871E9	541081.583402508	0.069
2015-04-11T14:21:10.380-04:00	R(x,y,z,t)	ranges	XYZ-	20	100	4	2	1.06	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:10.382-04:00	R(x,y,z,t)	ranges	X-ZT	20	100	4	2	34.24	35.2	48219.178082191786	46904.1095890411	2.0738636363636364E-5	2.1320093457943925E-5	2.261677613060612E9	518639.78452417423	0.073
2015-04-11T14:21:10.383-04:00	R(x,y,z,t)	ranges	XYZT	20	100	4	2	1.1	1.13	5650.0	5500.0	1.7699115044247788E-4	1.8181818181818183E-4	3.1075E7	48661.671226746344	0.02
2015-04-11T14:21:10.386-04:00	R(x,y,z,t)	ranges	-YZT	20	100	4	2	34.24	35.2	44000.0	42800.0	2.272727272727273E-5	2.336448598130841E-5	1.8832E9	469229.9368144487	0.08
2015-04-11T14:21:10.387-04:00	R(x,y,z,t)	ranges	----	20	100	4	2	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:10.886-04:00	Z(x,y,z,t)	ranges	XY-T	20	100	4	2	34.56	34.56	78545.45454545454	78545.45454545454	1.273148148148148E-5	1.273148148148148E-5	6.169388429752066E9	885320.8106835869	0.044
2015-04-11T14:21:10.887-04:00	Z(x,y,z,t)	ranges	XYZ-	20	100	4	2	17.28	35.2	59661.016949152545	29288.13559322034	1.6761363636363636E-5	3.4143518518518515E-5	1.7473599540361967E9	613611.8844807413	0.059
2015-04-11T14:21:10.888-04:00	Z(x,y,z,t)	ranges	X-ZT	20	100	4	2	35.2	35.2	74893.6170212766	74893.6170212766	1.3352272727272727E-5	1.3352272727272727E-5	5.609053870529653E9	840593.7721091125	0.047
2015-04-11T14:21:10.889-04:00	Z(x,y,z,t)	ranges	XYZT	20	100	4	2	1.13	1.13	2132.0754716981132	2132.0754716981132	4.6902654867256636E-4	4.6902654867256636E-4	4545745.817016732	16343.040969486183	0.053
2015-04-11T14:21:10.890-04:00	Z(x,y,z,t)	ranges	-YZT	20	100	4	2	35.2	35.2	81860.46511627908	81860.46511627908	1.221590909090909E-5	1.221590909090909E-5	6.701135749053545E9	926069.7311618022	0.043
2015-04-11T14:21:10.891-04:00	Z(x,y,z,t)	ranges	----	20	100	4	2	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:11.551-04:00	H(x,y,z,t)	ranges	XY-T	20	100	4	2	25.19	34.56	32000.0	23324.074074074073	3.125E-5	4.2874156411274316E-5	7.463703703703704E8	321833.0944463318	0.108
2015-04-11T14:21:11.552-04:00	H(x,y,z,t)	ranges	XYZ-	20	100	4	2	24.8	35.2	33207.547169811325	23396.22641509434	3.011363636363636E-5	4.274193548387097E-5	7.76931292274831E8	334080.303141322	0.106
2015-04-11T14:21:11.552-04:00	H(x,y,z,t)	ranges	X-ZT	20	100	4	2	26.77	35.2	31711.711711711712	24117.117117117115	3.153409090909091E-5	4.1464325737766155E-5	7.647950653356059E8	319993.9587206314	0.111
2015-04-11T14:21:11.553-04:00	H(x,y,z,t)	ranges	XYZT	20	100	4	2	1.1	1.13	56500.0	55000.0	1.7699115044247787E-5	1.8181818181818182E-5	3.1075E9	616703.5254915139	0.002
2015-04-11T14:21:11.554-04:00	H(x,y,z,t)	ranges	-YZT	20	100	4	2	26.7	35.2	32293.577981651375	24495.4128440367	3.096590909090909E-5	4.082397003745319E-5	7.910445248716438E8	326368.00494421885	0.109
2015-04-11T14:21:11.555-04:00	H(x,y,z,t)	ranges	----	20	100	4	2	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
