when	curve	test.type	label	precision	replications	dimensions	plys	avg.ranges	avg.cells	cells.per.second	cells.per.range	seconds.per.cell	seconds.per.range	score	adj.score	seconds
2015-04-11T10:17:24.340-04:00	R(x,y,z,t)	ranges	XY-T	20	10	4	2	32.0	32.0	9411.764705882353	9411.764705882353	1.0625000000000001E-4	1.0625000000000001E-4	8.858131487889273E7	86115.97171308815	0.034
2015-04-11T10:17:24.363-04:00	R(x,y,z,t)	ranges	XYZ-	20	10	4	2	1.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:24.364-04:00	R(x,y,z,t)	ranges	X-ZT	20	10	4	2	32.0	32.0	8888.888888888889	8888.888888888889	1.125E-4	1.125E-4	7.901234567901234E7	80823.73182215243	0.036
2015-04-11T10:17:24.364-04:00	R(x,y,z,t)	ranges	XYZT	20	10	4	2	1.0	1.0	769.2307692307693	769.2307692307693	0.0013	0.0013	591715.976331361	5112.838592497128	0.013
2015-04-11T10:17:24.365-04:00	R(x,y,z,t)	ranges	-YZT	20	10	4	2	32.0	32.0	7804.878048780488	7804.878048780488	1.28125E-4	1.28125E-4	6.091612135633551E7	69952.25229162376	0.041
2015-04-11T10:17:24.365-04:00	R(x,y,z,t)	ranges	----	20	10	4	2	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:24.551-04:00	Z(x,y,z,t)	ranges	XY-T	20	10	4	2	32.0	32.0	12800.0	12800.0	7.8125E-5	7.8125E-5	1.6384E8	121053.16571975821	0.025
2015-04-11T10:17:24.552-04:00	Z(x,y,z,t)	ranges	XYZ-	20	10	4	2	16.0	32.0	11428.571428571428	5714.285714285714	8.75E-5	1.75E-4	6.530612244897958E7	98867.4236426291	0.028
2015-04-11T10:17:24.553-04:00	Z(x,y,z,t)	ranges	X-ZT	20	10	4	2	32.0	32.0	11034.482758620688	11034.482758620688	9.062500000000001E-5	9.062500000000001E-5	1.2175980975029723E8	102718.57727650469	0.029
2015-04-11T10:17:24.553-04:00	Z(x,y,z,t)	ranges	XYZT	20	10	4	2	1.0	1.0	232.55813953488374	232.55813953488374	0.0043	0.0043	54083.28826392646	1268.2397762092505	0.043
2015-04-11T10:17:24.554-04:00	Z(x,y,z,t)	ranges	-YZT	20	10	4	2	32.0	32.0	10322.58064516129	10322.58064516129	9.6875E-5	9.6875E-5	1.0655567117585847E8	95403.20970940575	0.031
2015-04-11T10:17:24.554-04:00	Z(x,y,z,t)	ranges	----	20	10	4	2	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:24.676-04:00	H(x,y,z,t)	ranges	XY-T	20	10	4	2	26.2	32.0	16842.105263157897	13789.473684210527	5.9375E-5	7.251908396946565E-5	2.3224376731301942E8	160534.45591631802	0.019
2015-04-11T10:17:24.677-04:00	H(x,y,z,t)	ranges	XYZ-	20	10	4	2	23.8	32.0	17777.777777777777	13222.222222222223	5.625E-5	7.563025210084033E-5	2.3506172839506173E8	168706.30794932845	0.018
2015-04-11T10:17:24.677-04:00	H(x,y,z,t)	ranges	X-ZT	20	10	4	2	26.6	32.0	14545.454545454546	12090.909090909092	6.874999999999999E-5	8.270676691729323E-5	1.7586776859504133E8	136731.51764003522	0.022
2015-04-11T10:17:24.678-04:00	H(x,y,z,t)	ranges	XYZT	20	10	4	2	1.0	1.0	3333.3333333333335	3333.3333333333335	3.0000000000000003E-4	3.0000000000000003E-4	1.1111111111111112E7	27040.093461056906	0.003
2015-04-11T10:17:24.678-04:00	H(x,y,z,t)	ranges	-YZT	20	10	4	2	22.9	32.0	10666.666666666668	7633.333333333334	9.375E-5	1.3100436681222707E-4	8.142222222222224E7	95364.38289771425	0.03
2015-04-11T10:17:24.679-04:00	H(x,y,z,t)	ranges	----	20	10	4	2	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:24.783-04:00	R(R(x,y),R(z,t))	ranges	XY-T	20	10	4	3	8.8	8.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:24.784-04:00	R(R(x,y),R(z,t))	ranges	XYZ-	20	10	4	3	1.1	4.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:24.785-04:00	R(R(x,y),R(z,t))	ranges	X-ZT	20	10	4	3	140.8	140.8	108307.69230769231	108307.69230769231	9.232954545454544E-6	9.232954545454544E-6	1.1730556213017752E10	1255582.9917799938	0.013
2015-04-11T10:17:24.785-04:00	R(R(x,y),R(z,t))	ranges	XYZT	20	10	4	3	1.1	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:24.787-04:00	R(R(x,y),R(z,t))	ranges	-YZT	20	10	4	3	256.0	256.0	41290.32258064516	41290.32258064516	2.421875E-5	2.421875E-5	1.7048907388137355E9	438850.380381621	0.062
2015-04-11T10:17:24.787-04:00	R(R(x,y),R(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:24.936-04:00	Z(R(x,y),R(z,t))	ranges	XY-T	20	10	4	3	8.8	8.8	88000.0	88000.0	1.1363636363636365E-5	1.1363636363636365E-5	7.744E9	1001889.1042188284	0.001
2015-04-11T10:17:24.937-04:00	Z(R(x,y),R(z,t))	ranges	XYZ-	20	10	4	3	4.4	4.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
